implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Owned Compact Output	timeperiod=14	256	float	1	376.5895351261205	374.5786950177194	385.19731081926204	679785220.038749	20	1	0	1	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	124374	4797	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	caller-owned Batch Computation	timeperiod=14	256	float	1	334.17857739188514	330.7695775588579	337.15979295374854	766057483.3909639	20	1	0	1	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		comparable	primary caller-owned Rust/C kernel	139998	5989	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Prepared Batch Runner	timeperiod=14	256	float	1	348.3783277090364	342.1290776152981	355.5179977502812	734833310.9108031	20	0	0	0	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	140264	5334	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Streaming Computation	timeperiod=14	256	float	1	1269.9718992248063	1255.8814599483203	1290.4822351421187	201579263.4122558	20	0	0	0	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	39044	1548	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Overlap Studies	SMA: Simple Moving Average	SMA	direct C caller-owned	timeperiod=14	256	float	1	478.3385	472.927	481.448	535185856.8775041	20	0	0	0	13	243	fnv1a64:5ba01d7e61357601	verified		measured		comparable	primary caller-owned Rust/C kernel	103219	4000	direct TA_SMA call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Overlap Studies	SMA: Simple Moving Average	SMA	official Python NumPy API	timeperiod=14	256	float	1	570.4258402035	564.1179567165	575.930797869	448787523.21015424	20	0	0	0	13	243	fnv1a64:5ba01d7e61357601	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	57067	3425	direct talib.SMA NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Owned Compact Output	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	1104.355589123867	1090.6595166163142	1112.0598187311177	231809394.11290148	20	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	44800	1655	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	caller-owned Batch Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	988.04175	985.82275	1002.4792500000001	259098362.99933684	20	1	0	1	19	237	fnv1a64:452fee1cda830f1b	verified		measured		comparable	primary caller-owned Rust/C kernel	49035	2000	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Prepared Batch Runner	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	987.55225	980.5625	1012.34375	259226790.2786916	20	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	49850	2000	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Streaming Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	1714.6494449188726	1694.9722459436377	1733.3654995730144	149301655.0751063	20	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	28185	1171	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
