implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Owned Compact Output	timeperiod=14	256	float	1	291.18003971034807	290.02914038775987	294.520847932726	879181142.548976	31	0	0	0	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	323681	17124	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	caller-owned Batch Computation	timeperiod=14	256	float	1	257.37754029432375	256.04899556178464	260.23417425835083	994647783.5915735	31	0	0	0	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		comparable	primary caller-owned Rust/C kernel	364189	17124	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Prepared Batch Runner	timeperiod=14	256	float	1	258.3633824128499	256.0064016760752	260.41727288599196	990852486.9477311	31	0	0	0	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	363782	17183	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Streaming Computation	timeperiod=14	256	float	1	1270.8817454169894	1265.943712884069	1276.3684482313452	201434949.33590674	31	1	0	1	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	77725	3873	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Overlap Studies	SMA: Simple Moving Average	SMA	direct C caller-owned	timeperiod=14	256	float	1	462.53507968492397	459.92095621908777	465.5805092507785	553471533.8226576	31	0	0	0	13	243	fnv1a64:5ba01d7e61357601	verified		measured		comparable	primary caller-owned Rust/C kernel	211573	10918	direct TA_SMA call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Overlap Studies	SMA: Simple Moving Average	SMA	official Python NumPy API	timeperiod=14	256	float	1	565.436628952	560.729280336	571.343943056	452747464.33473784	31	0	0	0	13	243	fnv1a64:5ba01d7e61357601	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	113745	8577	direct talib.SMA NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Owned Compact Output	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	932.6332949750671	929.1490218642117	945.0916762562332	274491594.26250577	31	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	105756	5214	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	caller-owned Batch Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	819.9840769903763	816.353280839895	824.1833770778653	312201184.3688576	31	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		comparable	primary caller-owned Rust/C kernel	119282	5715	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Prepared Batch Runner	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	822.6128736475334	819.3654868879515	829.5052264808362	311203493.4061691	31	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	118528	5453	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Streaming Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	2081.008996851102	2070.306342780027	2111.7669815564554	123017248.06926292	31	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	47351	2223	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
