implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Owned Compact Output	timeperiod=14	256	float	1	856.1571611956721	766.2218962039244	857.5631762332661	299010522.37007684	31	6	0	6	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	118375	5453	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	caller-owned Batch Computation	timeperiod=14	256	float	1	856.9444444444445	733.7404214559386	931.7687739463602	298735818.4764992	31	6	0	6	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		comparable	primary caller-owned Rust/C kernel	80607	5220	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Prepared Batch Runner	timeperiod=14	256	float	1	962.375	733.5916	963.5	266008572.54188856	31	6	0	6	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	77251	5000	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Streaming Computation	timeperiod=14	256	float	1	2544.4650186567164	2017.607276119403	3582.6725746268658	100610540.1815068	31	2	0	2	13	243	fnv1a64:3e37ece299fccaa3	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	26125	2144	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Overlap Studies	SMA: Simple Moving Average	SMA	direct C caller-owned	timeperiod=14	256	float	1	1272.4054934163953	1058.886733682571	1316.0719241115673	201193724.26838768	31	6	0	6	13	243	fnv1a64:5ba01d7e61357601	verified		measured		comparable	primary caller-owned Rust/C kernel	60216	7063	direct TA_SMA call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Overlap Studies	SMA: Simple Moving Average	SMA	official Python NumPy API	timeperiod=14	256	float	1	1604.741842607	1257.469719987	1606.624231194	159527216.9036937	31	7	0	7	13	243	fnv1a64:5ba01d7e61357601	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	29085	2789	direct talib.SMA NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Owned Compact Output	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	3161.8647568287806	3158.2558294470355	3172.3850766155897	80964879.80616774	31	5	2	3	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	31769	1501	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	caller-owned Batch Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	2261.358524516419	2253.7300944669364	2310.1853351327036	113206286.05530138	31	5	0	5	19	237	fnv1a64:452fee1cda830f1b	verified		measured		comparable	primary caller-owned Rust/C kernel	37289	2223	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Prepared Batch Runner	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	2298.3747083527765	2281.614559029398	2346.788147456836	111383056.5005968	31	0	0	0	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	41213	2143	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Streaming Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	4359.4193825042885	4350.98627787307	4402.229845626072	58723416.47775572	31	5	0	5	19	237	fnv1a64:452fee1cda830f1b	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	19809	1166	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
