# Pattern Recognition first-delivery Criterion baseline
# Durations are nanoseconds per benchmark iteration; 95% confidence intervals.
# Non-blocking reference only; no CI threshold.
# suite=pattern_recognition
# commit=8b84f9ee68bde78e20bf776a90a4f6c8cf0d5a27
# dirty=false
# rustc=rustc 1.93.0 (254b59607 2026-01-19) | binary: rustc | commit-hash: 254b59607d4417e9dffbc307138ae5c86280fe4c | commit-date: 2026-01-19 | host: aarch64-apple-darwin | release: 1.93.0 | LLVM version: 21.1.8
# host=Darwin ColindeMacBook-Air.local 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112 arm64
# cpu_model=Apple M2
# os=macos
# arch=aarch64
# parallelism=8
# ta_core_features=default(f64,std)
# float_bits=64
# criterion=0.8.2
# profile=bench
# sizes=256,4096,65536
# large_average_period=200
benchmark	median_ns	ci95_low_ns	ci95_high_ns
pattern_recognition_construction_CDL3WHITESOLDIERS_default/config	8.337764	8.317934	8.350035
pattern_recognition_construction_CDL3WHITESOLDIERS_default/prepared_65536	40.612943	40.387128	40.826751
pattern_recognition_construction_CDL3WHITESOLDIERS_default/stream	39.280771	39.205960	39.341927
pattern_recognition_construction_CDL3WHITESOLDIERS_period_200/config	43.178618	43.146570	43.214125
pattern_recognition_construction_CDL3WHITESOLDIERS_period_200/prepared_65536	81.176524	80.940048	81.466755
pattern_recognition_construction_CDL3WHITESOLDIERS_period_200/stream	79.640342	79.470996	79.856123
pattern_recognition_construction_CDLDOJI_default/config	8.471430	8.431160	8.490361
pattern_recognition_construction_CDLDOJI_default/prepared_65536	42.513596	42.270809	42.635678
pattern_recognition_construction_CDLDOJI_default/stream	44.747280	44.650508	44.994128
pattern_recognition_construction_CDLDOJI_period_200/config	40.240234	40.146589	40.300704
pattern_recognition_construction_CDLDOJI_period_200/prepared_65536	76.859363	76.698043	76.984666
pattern_recognition_construction_CDLDOJI_period_200/stream	74.689709	74.632329	74.815710
pattern_recognition_construction_CDLENGULFING_default/config	8.782930	8.754218	8.827575
pattern_recognition_construction_CDLENGULFING_default/prepared_65536	44.387773	44.259668	44.518393
pattern_recognition_construction_CDLENGULFING_default/stream	44.106213	43.823697	44.696606
pattern_recognition_construction_CDLHIKKAKEMOD_default/config	9.197592	9.159771	9.257493
pattern_recognition_construction_CDLHIKKAKEMOD_default/prepared_65536	40.859163	40.569687	41.400585
pattern_recognition_construction_CDLHIKKAKEMOD_default/stream	36.250088	36.191102	36.365183
